Name,Classification,Location,Completion_Date,Type
주천상수도,상하수도,강원도,19841231,지방상수도
영월상수도,상하수도,강원도,19671231,지방상수도
상동상수도,상하수도,강원도,19761231,지방상수도
원동재 절토사면,절토사면,강원도,19831231,도로사면
한밭교,교량,강원도,19830101,도로교량
마차1교,교량,강원도,19840101,도로교량
하일교,교량,강원도,19860628,도로교량
섬안교,교량,강원도,19880101,도로교량
미구1교,교량,강원도,19830330,도로교량
연상1교,교량,강원도,19831231,도로교량
미구2교,교량,강원도,19830330,도로교량
운일2교,교량,강원도,19860101,도로교량
영월대교,교량,강원도,19820331,도로교량
석항육교,교량,강원도,19841201,도로교량
도원1교,교량,강원도,19870101,도로교량
용석대교,교량,강원도,19811230,도로교량
가람교,교량,강원도,19870723,도로교량
녹전교,교량,강원도,19800101,도로교량
북쌍교,교량,강원도,19800101,도로교량
황정1교,교량,강원도,19800101,도로교량
대기교,교량,강원도,19880101,도로교량
화신교,교량,강원도,19860601,도로교량
모란교,교량,강원도,19840101,도로교량
초리교,교량,강원도,19850101,도로교량
근홍교,교량,강원도,19840101,도로교량
06BY05U16800,절토사면,경상북도,19870612,도로사면
임동교,교량,경상북도,19881231,도로교량
고란교,교량,경상북도,19810601,도로교량
의성2교(하),교량,경상북도,19811225,도로교량
세촌교(하),교량,경상북도,19850930,도로교량
어신교,교량,경상북도,19890501,도로교량
06BY05U18900,절토사면,경상북도,19870612,도로사면
06BY35D13800,절토사면,경상북도,19870612,도로사면
업동터널,터널,경상북도,19390731,철도터널
죽령터널,터널,충청북도,19400510,철도터널
각금제1터널,터널,경상북도,19551231,철도터널
가호터널,터널,경상북도,19551231,철도터널
덕암터널,터널,경상북도,19641206,철도터널
미천제5교,교량,경상북도,19390820,철도교량
미천제4교,교량,경상북도,19390820,철도교량
굴현터널,터널,경상북도,19551230,철도터널
오금터널,터널,경상북도,19420401,철도터널
신기터널,터널,경상북도,19390801,철도터널
회암터널,터널,경상북도,19390731,철도터널
도경계터널,터널,경상북도,19551230,철도터널
수현터널,터널,경상북도,19390820,철도터널
소지1피암터널,터널,경상북도,19551231,철도터널
임기제2터널,터널,경상북도,19541020,철도터널
관암제2터널,터널,경상북도,19551231,철도터널
미천제2교,교량,경상북도,19390731,철도교량
대평천교,교량,경상북도,19380910,철도교량
보문제1터널,터널,경상북도,19641026,철도터널
여남터널,터널,경상북도,19311015,철도터널
사동터널,터널,경상북도,19390715,철도터널
풍정터널,터널,경상북도,19551231,철도터널
성낙천교,교량,경상북도,19420401,철도교량
소천교(단),교량,경상북도,19311015,철도교량
후천교(단),교량,경상북도,19311015,철도교량
세천교(단),교량,경상북도,19311015,철도교량
이안천교(단),교량,경상북도,19311015,철도교량
"영강교(경북선,단)",교량,경상북도,19311015,철도교량
금강교(단),교량,경상북도,19311015,철도교량
비동천제1교,교량,경상북도,19551231,철도교량
결둔천제1교,교량,경상북도,19551231,철도교량
석포천교,교량,경상북도,19551231,철도교량
도촌천제2교,교량,경상북도,19551231,철도교량
법전터널,터널,경상북도,19551231,철도터널
보문제2터널,터널,경상북도,19641220,철도터널
승부터널,터널,경상북도,19550312,철도터널
비동터널,터널,경상북도,19551231,철도터널
마촌터널,터널,경상북도,19641220,철도터널
노호제4터널,터널,경상북도,19551122,철도터널
풍애터널,터널,경상북도,19551230,철도터널
장기터널,터널,경상북도,19391020,철도터널
원림터널,터널,경상북도,19400820,철도터널
춘양터널,터널,경상북도,19551231,철도터널
분천터널,터널,경상북도,19551231,철도터널
승부피암터널,터널,경상북도,19881102,철도터널
영암터널,터널,경상북도,19391015,철도터널
상비터널,터널,경상북도,19381009,철도터널
세암터널,터널,경상북도,19540831,철도터널
임기제1터널,터널,경상북도,19551231,철도터널
도호제2터널,터널,경상북도,19551110,철도터널
저수제2터널,터널,경상북도,19420401,철도터널
창락터널,터널,경상북도,19400210,철도터널
무릉터널,터널,경상북도,19390819,철도터널
도호제1터널,터널,경상북도,19551230,철도터널
응암제1터널,터널,충청북도,19380401,철도터널
각금제2터널,터널,경상북도,19551129,철도터널
석포피암터널,터널,경상북도,19551231,철도터널
백신터널,터널,경상북도,19400210,철도터널
안동낙동강교,교량,경상북도,19380721,철도교량
안심터널,터널,경상북도,19400210,철도터널
건지터널,터널,경상북도,19391010,철도터널
저수제1터널,터널,경상북도,19420401,철도터널
석현터널,터널,경상북도,19390819,철도터널
청로터널,터널,경상북도,19390430,철도터널
원곡터널,터널,경상북도,19551231,철도터널
노호제1터널,터널,경상북도,19551230,철도터널
결둔터널,터널,경상북도,19551230,철도터널
오림터널,터널,경상북도,19380801,철도터널
미천제3교,교량,경상북도,19390820,철도교량
한천교,교량,경상북도,19551231,철도교량
석천교,교량,경상북도,19551231,철도교량
미천제1교,교량,경상북도,19390731,철도교량
서천교,교량,경상북도,19381015,철도교량
내성천교(영),교량,경상북도,19551231,철도교량
금천교,교량,경상북도,19380820,철도교량
노호제3터널,터널,경상북도,19551231,철도터널
성랑터널,터널,경상북도,19390715,철도터널
유릉터널,터널,경상북도,19391001,철도터널
봉성제2터널,터널,경상북도,19540831,철도터널
수하터널,터널,경상북도,19390820,철도터널
옥적터널,터널,경상북도,19551230,철도터널
현동터널,터널,경상북도,19551231,철도터널
와룡터널,터널,경상북도,19420401,철도터널
노호제2터널,터널,경상북도,19551231,철도터널
소지2피암터널,터널,경상북도,19551231,철도터널
봉성제1터널,터널,경상북도,19540831,철도터널
관암제1터널,터널,경상북도,19551203,철도터널
세촌터널,터널,경상북도,19390730,철도터널
노호피암터널,터널,경상북도,19551231,철도터널
빙기천교,교량,경상북도,19311015,철도교량
모산천교,교량,경상북도,19380820,철도교량
원당천,교량,경상북도,19841226,철도교량
대율제2교,교량,경상북도,19550930,철도교량
현동천제3교,교량,경상북도,19550930,철도교량
천상천교,교량,경상북도,19661109,철도교량
춘양곡교,교량,경상북도,19550405,철도교량
대율제1교,교량,경상북도,19550930,철도교량
평천교,교량,경상북도,19311015,철도교량
호당천교,교량,경상북도,19371030,철도교량
무암천교,교량,경상북도,19380910,철도교량
남부인상교,교량,경상북도,19861229,철도교량
천리천제2교,교량,경상북도,19391010,철도교량
삼산천교,교량,경상북도,19380820,철도교량
용호천교,교량,경상북도,19371110,철도교량
당곡천교,교량,경상북도,19371030,철도교량
제2환천교,교량,경상북도,19311015,철도교량
옥천교,교량,경상북도,19661109,철도교량
응암천교,교량,경상북도,19390815,철도교량
주하천교,교량,경상북도,19401020,철도교량
전단천교,교량,경상북도,19391015,철도교량
갑현가도교,교량,경상북도,19851115,철도교량
농산교,교량,경상북도,19311015,철도교량
당기천교,교량,경상북도,19311015,철도교량
현동천제2교,교량,경상북도,19550627,철도교량
와룡천교,교량,경상북도,19381010,철도교량
의성천교,교량,경상북도,19381010,철도교량
개일천교,교량,경상북도,19380910,철도교량
소지천교,교량,경상북도,19540925,철도교량
오산교,교량,경상북도,19550829,철도교량
암석천교,교량,경상북도,19550930,철도교량
유곡가도교,교량,경상북도,19551231,철도교량
학산천교,교량,경상북도,19311015,철도교량
토성천교,교량,경상북도,19390815,철도교량
원곡천제2교,교량,경상북도,19551110,철도교량
월로천교,교량,경상북도,19311015,철도교량
보문제1교,교량,경상북도,19661109,철도교량
미호천제2교,교량,경상북도,19661109,철도교량
계란교,교량,경상북도,19390731,철도교량
연봉교,교량,경상북도,19311015,철도교량
마촌교,교량,경상북도,19661109,철도교량
임청교,교량,경상북도,19381010,철도교량
북영주지하도,교량,경상북도,19871230,철도교량
우두가도교,교량,경상북도,19390731,철도교량
후죽천교,교량,경상북도,19381010,철도교량
부원천교,교량,경상북도,19311015,철도교량
마공천교,교량,경상북도,19311015,철도교량
중천교,교량,경상북도,19311015,철도교량
전도천교,교량,경상북도,19311015,철도교량
오갈천교,교량,경상북도,19311015,철도교량
양지천교,교량,경상북도,19551114,철도교량
동영교,교량,경상북도,19390125,철도교량
원호천교,교량,경상북도,19390820,철도교량
덕산천교,교량,경상북도,19380820,철도교량
청리천교,교량,경상북도,19311015,철도교량
대평피일교,교량,경상북도,19380910,철도교량
이화천교,교량,경상북도,19380820,철도교량
상망천교,교량,경상북도,19551231,철도교량
연화천교,교량,경상북도,19400210,철도교량
