Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
고절교(하행),교량,도로교량,20060902,1종,전라남도 무안군 무안읍 고절리 331-6,20200630,20210923,B등급,20190923,20190923
동강교,교량,도로교량,19900101,1종,전라남도 나주시 동강면 운산리,20200630,20200924,B등급,20190809,20180924
월정육교,교량,도로교량,20060328,1종,전라남도 장성군 삼계면 월연리,20200630,20210923,B등급,20190930,20190923
서당교(하),교량,도로교량,20101112,2종,전라남도 화순군 이양면 오류리 ,20200630,20200924,B등급,20190904,20180924
매정3교(상),교량,도로교량,20101112,2종,전라남도 화순군 이양면 매정리 ,20200630,20210923,B등급,20190923,20190923
매정3교(하),교량,도로교량,20101112,2종,전라남도 화순군 이양면 매정리 ,20200630,20210923,B등급,20190923,20190923
이양교(상),교량,도로교량,20101112,2종,전라남도 화순군 이양면 이양리 ,20200630,20210923,B등급,20190923,20190923
이양교(하),교량,도로교량,20101112,2종,전라남도 화순군 이양면 이양리 ,20200630,20210923,B등급,20190923,20190923
옥연교(상),교량,도로교량,20101112,2종,전라남도 화순군 이양면 오류리 ,20200630,20210923,B등급,20190923,20190923
옥연교(하),교량,도로교량,20101112,2종,전라남도 화순군 이양면 오류리 ,20200630,20210923,B등급,20190923,20190923
서당교(상),교량,도로교량,20101112,2종,전라남도 화순군 이양면 오류리 ,20200630,20200924,B등급,20190904,20180924
오류교(하),교량,도로교량,20101112,2종,전라남도 화순군 이양면 오류리 ,20200630,20200924,B등급,20190904,20180924
오류교(상),교량,도로교량,20101112,2종,전라남도 화순군 이양면 오류리 ,20200630,20200924,B등급,20190904,20180924
장산1교(상),교량,도로교량,20121101,2종,전라남도 나주시 왕곡면 장산리,20200630,20200924,B등급,20190701,20180924
장산1교(하),교량,도로교량,20121101,2종,전라남도 나주시 왕곡면 장산리,20200630,20200924,B등급,20190701,20180924
구시터널(상),터널,도로터널,20070831,2종,전라남도 해남군 현산면 구시리 산 11-1,20200630,20210924,A등급,20191022,20180924
구시터널(하),터널,도로터널,20070831,2종,전라남도 해남군 화산면 해창리 산 18-2,20200630,20210923,B등급,20191022,20190923
죽산1교(하),교량,도로교량,20120720,1종,전라남도 무안군 일로읍 죽산리 ,20200630,20200924,B등급,20190917,20180924
연양철도육교,교량,도로교량,20020630,1종,전라남도 화순군 화순읍 연양리 ,20200630,20210308,B등급,20190904,20190308
고절교(상행),교량,도로교량,20060902,1종,전라남도 무안군 무안읍 고절리 274-2,20200630,20210923,B등급,20190923,20190923
동수1교(상),교량,도로교량,20141231,2종,전라남도 나주시 동수동 ,20200630,20200624,A등급,20190701,20170624
07IG22D03500,절토사면,도로사면,20071231,2종,전라남도 영광군 영광읍 학정리 ,20200630,20210725,B등급,20191031,20190725
07IG13U06400,절토사면,도로사면,20070831,2종,전라남도 해남군 현산면 구시리 ,20190630,20201221,B등급,20181221,20181221
피암터널(지하차도),터널,지하차도,20101112,2종,전라남도 화순군 이양면 송정리 ,20200630,20220923,A등급,20190923,20190923
단광교(상),교량,도로교량,20081231,1종,전라남도 장성군 장성읍 ,20200630,20190625,B등급,20190808,20170625
단광교(하),교량,도로교량,20081231,1종,전라남도 장성군 장성읍 ,20200630,20190625,B등급,20190808,20170625
원호교,교량,도로교량,20041223,1종,전라남도 해남군 황산면 원호리 산 15-3,20200630,20210923,B등급,20191022,20190923
복평교,교량,도로교량,20041223,1종,전라남도 해남군 마산면 상등리 54,20200630,20210923,B등급,20191022,20190923
오량교(상),교량,도로교량,20141231,2종,전라남도 나주시 오량동 ,20200630,20190624,B등급,20190701,20170624
하촌교(하),교량,도로교량,20141202,2종,전라남도 화순군 화순읍 이십곡리 ,20200630,20210923,B등급,20190923,20190923
연산교,교량,도로교량,20011031,2종,전라남도 목포시 대양동 797-311,20200630,20210923,B등급,20190923,20190923
09IG01U10800,절토사면,도로사면,20081230,2종,전라남도 장성군 장성읍 단광리 산132-90,20200630,20201219,B등급,20191031,20181219
신너릿재터널(하),터널,도로터널,20141202,2종,전라남도 화순군 화순읍 이십곡리 ,20200630,20220923,A등급,20190923,20190923
밀재터널(상),터널,도로터널,20071220,2종,전라남도 영광군 묘량면 연암리 612-1번지,20200630,20210923,B등급,20190923,20190923
곰재터널(하),터널,도로터널,20160930,2종,전라남도 장성군 북하면 쌍웅리 산56-7,20200630,20220923,A등급,20190923,20190923
곰재터널(상),터널,도로터널,20160930,2종,전라남도 장성군 북하면 쌍웅리 산56-7,20200630,20220923,A등급,20190923,20190923
신장교,교량,도로교량,20080628,1종,전라남도 신안군 압해읍 신장리 38-2,20200630,20211021,B등급,20191021,20191021
백동교(상),교량,도로교량,20040425,1종,전라남도 화순군 동면 백용리 ,20200630,20210923,B등급,20190923,20190923
백동교(하),교량,도로교량,20040425,1종,전라남도 화순군 동면 백용리 ,20200630,20210923,B등급,20190923,20190923
용포1교(상),교량,도로교량,20040425,2종,전라남도 화순군 동면 ,20200630,20201020,B등급,20190828,20181020
영풍교(상),교량,도로교량,20121207,2종,전라남도 완도군 군외면 불목리 182,20200630,20210526,B등급,20191016,20190526
하촌2교,교량,도로교량,20141202,2종,전라남도 화순군 화순읍 이십곡리 ,20200630,20210923,B등급,20190923,20190923
청호교(상),교량,도로교량,20120720,2종,전라남도 무안군 일로읍 청호리 ,20200630,20200924,B등급,20190917,20180924
청호교(하),교량,도로교량,20120720,2종,전라남도 무안군 일로읍 청호리 ,20200630,20200924,B등급,20190917,20180924
06IG23D08300,절토사면,도로사면,20061230,2종,전라남도 함평군 함평읍 기각리 ,20200630,20201227,B등급,20191031,20181227
08IG22U07900,절토사면,도로사면,20040923,2종,전라남도 화순군 동복면 독상리 ,20200630,20181223,C등급,20191031,20161223
밀재터널(하),터널,도로터널,20071220,2종,전라남도 영광군 묘량면 연암리 612-1번지,20200630,20200624,A등급,20190802,20170624
이양터널(하),터널,도로터널,20101112,2종,전라남도 화순군 이양면 율계리 ,20200630,20220923,A등급,20190923,20190923
목리1교,교량,도로교량,20021231,1종,전라남도 강진군 강진읍 목리 160-21,20200630,20201219,B등급,20191007,20181219
공림사지교,교량,도로교량,20020630,1종,전라남도 화순군 한천면 모산리 510-7,20200630,20210308,B등급,20190904,20190308
운농2교(상),교량,도로교량,20051031,1종,전라남도 화순군 동면 ,20200630,20201020,B등급,20190828,20181020
구산1교,교량,도로교량,20121227,2종,전라남도 해남군 현산면 구산리 561-42,20200630,20210526,B등급,20191016,20190526
영풍교(하),교량,도로교량,20121207,2종,전라남도 완도군 군외면 불목리 산 117-1,20200630,20210526,B등급,20191016,20190526
산포교(상),교량,도로교량,20121231,2종,전라남도 나주시 산포면 매성리,20200630,20200924,B등급,20190701,20180924
산포교(하),교량,도로교량,20121231,2종,전라남도 나주시 산포면 매성리,20200630,20200924,B등급,20190701,20180924
목포IC교(상),교량,도로교량,19960513,2종,전라남도 무안군 삼향면 ,20200630,20210923,C등급,20190925,20190923
오시교(상),교량,도로교량,20070831,2종,전라남도 해남군 현산면 구시리 1188-5,20200630,20210923,B등급,20191022,20190923
오시교(하),교량,도로교량,20070831,2종,전라남도 해남군 현산면 구시리 산 108-3,20200630,20210923,B등급,20191022,20190923
용암교(상),교량,도로교량,20070831,2종,전라남도 해남군 삼산면 봉학리 47-2,20200630,20210923,B등급,20191022,20190923
09IG13U01200,절토사면,도로사면,20121227,2종,전라남도 완도군 군외면 영풍리 ,20190630,20201221,C등급,20181221,20181221
호남제2터널(상),터널,도로터널,20160930,1종,전라남도 장성군 북이면 원덕리 산21,20200630,20210923,B등급,20190923,20190923
동복터널(상),터널,도로터널,20040923,2종,전라남도 화순군 동복면 칠정리 ,20200630,20210923,B등급,20190923,20190923
동복터널(하),터널,도로터널,20040923,2종,전라남도 화순군 동복면 칠정리 ,20200630,20220923,A등급,20190923,20190923
해남터널(상),터널,도로터널,20000101,2종,전라남도 해남군 해남읍 신안리 산 29,20200630,20200624,A등급,20191016,20170624
이양터널(상),터널,도로터널,20101112,2종,전라남도 화순군 이양면 율계리 ,20200630,20220923,A등급,20190923,20190923
구암터널(상행),터널,도로터널,20051031,2종,전라남도 화순군 동면 ,20200630,20200625,A등급,20190828,20170625
구암터널(하행),터널,도로터널,20051031,2종,전라남도 화순군 동면 ,20200630,20200625,A등급,20190828,20170625
천덕1터널(상),터널,도로터널,20051031,2종,전라남도 화순군 동면 ,20200630,20220923,A등급,20190923,20190923
천덕1터널(하),터널,도로터널,20051031,2종,전라남도 화순군 동면 ,20200630,20220923,A등급,20190923,20190923
천덕2터널(상),터널,도로터널,20051031,2종,전라남도 화순군 동면 ,20200630,20210923,B등급,20190923,20190923
천덕2터널(하),터널,도로터널,20051031,2종,전라남도 화순군 동면 ,20200630,20220923,A등급,20190923,20190923
계라IC교,교량,도로교량,20100629,2종,전라남도 강진군 도암면 계라리 678-58,20200630,20210923,B등급,20191022,20190923
신성1교,교량,도로교량,20021231,2종,전라남도 강진군 강진읍 평동리 291-1,20200630,20200924,B등급,20191007,20180924
능주IC교,교량,도로교량,20020630,2종,전라남도 화순군 능주면 정남리 ,20200630,20200924,B등급,20190904,20180924
용암교(하),교량,도로교량,20070831,2종,전라남도 해남군 삼산면 봉학리 산 33-60,20200630,20210923,B등급,20191022,20190923
목포IC교(하),교량,도로교량,19960513,2종,전라남도 무안군 삼향면 ,20200630,20210923,C등급,20190925,20190923
동화교,교량,도로교량,20060328,2종,전라남도 장성군 동화면 구림리,20200630,20200924,C등급,20190930,20180924
수옥교,교량,도로교량,19981231,2종,전라남도 장성군 삼계면 수옥리,20200630,20200924,B등급,20190930,20180924
11IG29U00323,절토사면,도로사면,20101112,2종,전라남도 화순군 이양면 오류리 ,20200630,20210212,B등급,20191031,20190212
분향육교,교량,도로교량,20081231,2종,전라남도 장성군 남면 ,20200630,20210923,B등급,20190923,20190923
상등2교,교량,도로교량,20041223,2종,전라남도 해남군 마산면 상등리 623-28,20200630,20200924,B등급,20191022,20180924
송호교,교량,도로교량,20041223,2종,전라남도 해남군 황산면 송호리 산 101-10,20200630,20200924,B등급,20191022,20180924
상등1교,교량,도로교량,20041223,2종,전라남도 해남군 마산면 상등리 626-7,20200630,20200924,B등급,20191022,20180924
장성육교,교량,도로교량,20051231,1종,전라남도 장성군 장성읍 영천리,20200630,20200924,B등급,20190919,20180924
09IG01U11000,절토사면,도로사면,20081230,2종,전라남도 장성군 황룡면 와룡리 ,20200630,20210725,C등급,20191031,20190725
09IG02D10800,절토사면,도로사면,20080623,2종,전라남도 신안군 압해읍 신장리 ,20190630,20201218,C등급,20181218,20181218
07IG22D04000,절토사면,도로사면,20071220,2종,전라남도 영광군 묘량면 신천리 ,20200630,20210725,B등급,20191031,20190725
07IG18D23100,절토사면,도로사면,20041224,2종,전라남도 해남군 황산면 호동리 ,20200630,20210725,B등급,20190725,20190725
호남제2터널(하),터널,도로터널,20160930,1종,전라남도 장성군 북이면 원덕리 산21,20200630,20210923,B등급,20190923,20190923
신너릿재터널(상),터널,도로터널,20141202,2종,전라남도 화순군 화순읍 이십곡리 ,20200630,20220923,A등급,20190923,20190923
용두터널(상),터널,도로터널,20101028,2종,전라남도 화순군 춘양면 용두리 ,20200630,20210923,B등급,20190923,20190923
용두터널(하),터널,도로터널,20101028,2종,전라남도 화순군 춘양면 용두리 ,20200630,20210923,B등급,20190923,20190923
용포1교(하),교량,도로교량,20040425,2종,전라남도 화순군 동면 ,20200630,20201020,B등급,20190828,20181020
09IG02U10400,절토사면,도로사면,20081231,2종,전라남도 신안군 압해읍 신장리 ,20190630,20201218,C등급,20181218,20181218
해남터널(하),터널,도로터널,20000101,2종,전라남도 해남군 옥천면 송산리 산 6-6,20200630,20200624,A등급,20191016,20170624
무영대교,교량,도로교량,20111231,1종,전라남도 무안군 일로읍 청호리 ,20200630,20200924,B등급,20190917,20180924
