Name,Classification,Location,Inspection_Classification,Start_date,End_date
두원교(강릉),교량,강원도 횡성군,정밀안전점검,20190801,20190831
판문교(통영),교량,경상남도 진주시,정밀안전진단,20191203,20191203
판문교(하남),교량,경상남도 진주시,정밀안전진단,20191203,20191203
하정육교(하),교량,경상남도 산청군,정밀안전점검,20190101,20190101
송치1교(진출),교량,전라남도 광양시,정밀안전진단,20191203,20191203
잠두교(하남),교량,전라북도 무주군,정밀안전점검,20190621,20190621
남강천2교(하남),교량,경상남도 함양군,정밀안전진단,20191203,20191203
남강천3교(하남),교량,경상남도 함양군,정밀안전진단,20191203,20191203
지천3교(영덕),교량,경상북도 상주시,정밀안전점검,20190901,20191231
낙동JCT R-F2교,교량,경상북도 상주시,정밀안전점검,20190901,20191231
낙동JCT R-B2교,교량,경상북도 상주시,정밀안전점검,20190901,20191231
유강RAMP-1교,교량,경상북도 포항시 남구,정밀안전점검,20190301,20191231
회인교(영덕),교량,충청북도 보은군,정밀안전점검,20190901,20191231
남산철교(부산),교량,경상남도 창원시 의창구,정밀안전점검,20191208,20191208
섬강교(하),교량,강원도 횡성군,정밀안전진단,20190401,20190401
전천1교(하),교량,강원도 횡성군,정밀안전진단,20190401,20190401
상일IC교(판교),교량,서울특별시 강동구,정밀안전점검,20191201,20191201
복교1교(서울),교량,전라북도 군산시,정밀안전점검,20191221,20191221
곤지암교(하남),교량,경기도 광주시,정밀안전점검,20191010,20191110
목동교,교량,경기도 이천시,정밀안전점검,20191010,20191110
천진암교(하남),교량,경기도 광주시,정밀안전점검,20191101,20191201
번천4교(하남),교량,경기도 광주시,정밀안전점검,20191010,20191110
번천4교(통영),교량,경기도 광주시,정밀안전점검,20191010,20191110
번천5교(하남),교량,경기도 광주시,정밀안전점검,20191010,20191110
죽현1교(제천),교량,충청북도 진천군,정밀안전점검,20190827,20190827
죽현1교(평택),교량,충청북도 진천군,정밀안전점검,20190827,20190827
구암천교(제천),교량,충청북도 진천군,정밀안전점검,20190828,20190828
구암천교(평택),교량,충청북도 진천군,정밀안전점검,20190828,20190828
미곡교(제천),교량,충청북도 음성군,정밀안전점검,20190829,20190829
미곡교(평택),교량,충청북도 음성군,정밀안전점검,20190829,20190829
보체2교(평택),교량,경기도 안성시,정밀안전점검,20190510,20190510
구수교(평택),교량,경기도 안성시,정밀안전점검,20190820,20190820
포일1-3교,교량,경기도 의왕시,정밀안전점검,20191224,20191224
금평교(완주),교량,전라남도 순천시,정밀안전점검,20191127,20191127
양양IC2교(진출),교량,강원도 양양군,정밀안전점검,20190414,20190414
양양IC2교(진입),교량,강원도 양양군,정밀안전점검,20190414,20190414
양양IC3교,교량,강원도 양양군,정밀안전점검,20190414,20190414
천평램프교,교량,경상북도 칠곡군,정밀안전점검,20190701,20191231
양양IC4교,교량,강원도 양양군,정밀안전점검,20190414,20190414
양양IC5교,교량,강원도 양양군,정밀안전점검,20190414,20190414
덕곡1교,교량,경상북도 김천시,정밀안전점검,20190401,20190401
덕곡2교,교량,경상북도 김천시,정밀안전점검,20190401,20190401
동김천IC2교,교량,경상북도 김천시,정밀안전점검,20190101,20190630
동김천IC3교,교량,경상북도 김천시,정밀안전점검,20190101,20190630
동김천IC4교,교량,경상북도 김천시,정밀안전점검,20190101,20190630
가산교,교량,충청북도 진천군,정밀안전점검,20190101,20190622
한천교,교량,충청북도 진천군,정밀안전점검,20190101,20190622
사기소교(대전),교량,충청남도 당진시,정밀안전점검,20190701,20191231
삼청2교(완주),교량,전라북도 임실군,정밀안전점검,20191127,20191127
수월2교(순천),교량,전라북도 완주군,정밀안전점검,20191205,20191205
황사교(공주),교량,충청남도 서천군,정밀안전점검,20191115,20191115
금사천교(창원),교량,경기도 여주시,정밀안전점검,20190621,20190621
금사천교(양평),교량,경기도 여주시,정밀안전점검,20190621,20190621
불암1육교(순천1),교량,경상남도 김해시,정밀안전점검,20191207,20191207
사당교,교량,충청북도 진천군,정밀안전점검,20190101,20190622
입석2교,교량,경상북도 영천시,정밀안전점검,20190301,20191231
병산교(창원),교량,경기도 양평군,정밀안전점검,20191213,20191213
병산교(양평),교량,경기도 양평군,정밀안전점검,20191213,20191213
송학교(창원),교량,경기도 양평군,정밀안전점검,20191122,20191122
송학교(양평),교량,경기도 양평군,정밀안전점검,20191122,20191122
신화2교(창원),교량,경기도 양평군,정밀안전점검,20191122,20191122
신화2교(양평),교량,경기도 양평군,정밀안전점검,20191122,20191122
축암교,교량,경상북도 경주시,정밀안전점검,20190301,20191231
안동교,교량,경상북도 경주시,정밀안전점검,20190301,20191231
하촌교(상),교량,전라남도 화순군,정밀안전점검,20190101,20190101
63+842~63+982(서울)절토사면,절토사면,강원도 춘천시,정밀안전점검,20190401,20191023
절토사면 5.2k~5.42k(서울방향),절토사면,전라남도 무안군,정밀안전점검,20190628,20190628
경부선 237.92k(서울방향),절토사면,충청북도 영동군,정밀안전점검,20190301,20190301
중앙선 322.623k (춘천) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
STA.0.63~0.824k절토사면(포항),절토사면,대구광역시 동구,정밀안전점검,20190701,20191231
STA. 54.98k ~ 55.29k (대전),절토사면,충청남도 공주시,정밀안전점검,20190301,20190630
STA. 61.496k ~ 62.185k (당진),절토사면,충청남도 공주시,정밀안전점검,20190301,20190630
STA. 87.90k ~ 88.49k (대전),절토사면,대전광역시 유성구,정밀안전점검,20190301,20190630
절토사면 55.67k~56.038k(광주방향),절토사면,전라북도 남원시,정밀안전점검,20190603,20190628
중앙선 338.506 (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
경부선 216.13k(부산방향),절토사면,충청북도 영동군,정밀안전점검,20190301,20190301
영동선103.56k(강릉방향)절토사면,절토사면,강원도 원주시,정밀안전점검,20190701,20191231
영동선115.334k(강릉방향)절토사면,절토사면,강원도 원주시,정밀안전점검,20190701,20191231
영동선137.71k(강릉방향)절토사면,절토사면,강원도 원주시,정밀안전점검,20190701,20191231
영동선137.695k(인천방향)절토사면,절토사면,강원도 원주시,정밀안전점검,20190701,20191231
영동선146.125k(강릉방향)절토사면,절토사면,강원도 횡성군,정밀안전점검,20190701,20191231
경부선 240.80k(부산방향),절토사면,충청북도 영동군,정밀안전점검,20190301,20190301
절토사면STA.1+350~1+540(부산),절토사면,경상남도 김해시,정밀안전점검,20190301,20191130
06SE47S01201,절토사면,경기도 남양주시,정밀안전점검,20190701,20191231
24. 울진 북 신화(11BP07U08424),절토사면,경상북도 울진군,정밀안전점검,20190620,20191119
58. 영덕 축산 고곡(11BP07U01958),절토사면,경상북도 영덕군,정밀안전점검,20190620,20191116
98. 영덕 병곡 금곡(11BP07D02007),절토사면,경상북도 영덕군,정밀안전점검,20190620,20191116
30. 울진 서 하원(09BP36D16500),절토사면,경상북도 울진군,정밀안전점검,20190620,20191119
43. 울진 서 하원(09BP36D16600),절토사면,경상북도 울진군,정밀안전점검,20190620,20191119
87. 영덕 축산 고곡(11BP07U01957),절토사면,경상북도 영덕군,정밀안전점검,20190620,20191116
금산 금성 하신2,절토사면,충청남도 금산군,정밀안전점검,20190218,20191227
11WH19D03427,절토사면,강원도 원주시,정밀안전점검,20190301,20190630
화신5터널,터널,충청북도 영동군,정밀안전점검,20190901,20191230
황학터널,터널,충청북도 영동군,정밀안전점검,20190901,20191230
황학터널,터널,충청북도 영동군,정밀안전점검,20190401,20190630
해창터널,터널,경기도 평택시,정밀안전점검,20190401,20190630
대관령5터널(강릉),터널,강원도 강릉시,정밀안전점검,20191101,20191219
계룡1터널(상),터널,대전광역시 유성구,정밀안전점검,20190101,20190101
계룡1터널(상),터널,대전광역시 유성구,정밀안전점검,20190102,20190102
계룡1터널(상),터널,대전광역시 유성구,정밀안전점검,20190218,20191227
계룡1터널(하),터널,대전광역시 유성구,정밀안전점검,20190102,20190102
계룡1터널(하),터널,대전광역시 유성구,정밀안전점검,20190101,20190101
계룡1터널(하),터널,대전광역시 유성구,정밀안전점검,20190218,20191227
와촌터널(대구),터널,대구광역시 동구,정밀안전진단,20190701,20191203
와촌터널(포항),터널,대구광역시 동구,정밀안전진단,20190701,20191203
만세터널(하),터널,경기도 안성시,정밀안전점검,20190301,20190301
평택터널(평택),터널,경기도 평택시,정밀안전점검,20190812,20191124
옥천2터널(부산),터널,충청북도 옥천군,정밀안전점검,20191113,20191113
옥천1터널(부산),터널,충청북도 옥천군,정밀안전점검,20191113,20191113
옥천2터널(서울),터널,충청북도 옥천군,정밀안전점검,20191113,20191113
평택터널(제천),터널,경기도 평택시,정밀안전점검,20190812,20191124
영동1터널(서울),터널,충청북도 영동군,정밀안전점검,20191113,20191113
영동1터널(부산),터널,충청북도 영동군,정밀안전점검,20191113,20191113
옥천1터널(서울),터널,충청북도 옥천군,정밀안전점검,20191113,20191113
진교터널(순천),터널,경상남도 하동군,정밀안전점검,20191231,20191231
광양터널(순천),터널,전라남도 광양시,정밀안전점검,20190630,20190630
한티터널,터널,경상북도 포항시 북구,정밀안전점검,20190301,20191231
마사터널,터널,경상북도 청송군,정밀안전점검,20190301,20191231
부평터널(상),터널,경기도 여주시,정밀안전점검,20190301,20190301
일운터널(하행),터널,경상남도 거제시,정밀안전점검,20190101,20190101
고사1터널(하),터널,강원도 삼척시,정밀안전점검,20190301,20190301
지품3터널(상주),터널,경상북도 영덕군,정밀안전점검,20190701,20191219
고사2터널(상),터널,강원도 삼척시,정밀안전점검,20190301,20190301
마차1터널(상),터널,강원도 삼척시,정밀안전점검,20190301,20190301
울대터널(상),터널,경기도 양주시,정밀안전점검,20190102,20190102
길안1터널(영덕),터널,경상북도 안동시,정밀안전점검,20190701,20191219
온석터널(상),터널,충청남도 서산시,정밀안전점검,20190101,20191231
온석터널(하),터널,충청남도 서산시,정밀안전점검,20190101,20191231
심천교,교량,경상북도 칠곡군,정밀안전점검,20190901,20191230
한교천교,교량,전라북도 정읍시,정밀안전점검,20190630,20190630
서삼천교,교량,전라남도 장성군,정밀안전점검,20190630,20190630
공주고가,교량,충청남도 공주시,정밀안전점검,20190630,20190630
부용교,교량,세종특별자치시 ,정밀안전점검,20190630,20190630
B(라)신영제1,교량,충청남도 공주시,정밀안전점검,20190630,20190630
